I_meas_A,B_dot_meas_T
7.705209964412812269e+02,3.891814268333019383e-04
7.805295373665480838e+02,3.891851691855009038e-04
7.905380782918150544e+02,3.891900189572170682e-04
8.005466192170819113e+02,3.891965778248310248e-04
8.105551601423487682e+02,3.892040117502732627e-04
8.205637010676157388e+02,3.892093570849672335e-04
8.305722419928825957e+02,3.892129560662885290e-04
8.405807829181495663e+02,3.892183831186862841e-04
8.505893238434164232e+02,3.892203378504897893e-04
8.605978647686833938e+02,3.892226306120884216e-04
8.706064056939502507e+02,3.892251059170910577e-04
8.806149466192171076e+02,3.892268522283880150e-04
8.906234875444840782e+02,3.892331210206510794e-04
9.006320284697509351e+02,3.892418177405924939e-04
9.106405693950179057e+02,3.892437579665168623e-04
9.206491103202847626e+02,3.892444531483005288e-04
9.306576512455516195e+02,3.892472561662432828e-04
9.406661921708185901e+02,3.892445749592923776e-04
9.506747330960854470e+02,3.892475642942976044e-04
9.606832740213524175e+02,3.892520295455045853e-04
9.706918149466192745e+02,3.892475632194525303e-04
9.807003558718862450e+02,3.892484830039164012e-04
9.907088967971531019e+02,3.892518749529436106e-04
1.000717437722419959e+03,3.892505230569769104e-04
1.010725978647686929e+03,3.892415013758629416e-04
1.020734519572953786e+03,3.892323056953091165e-04
1.030743060498220757e+03,3.892278740537241655e-04
1.040751601423487500e+03,3.892248987085698830e-04
1.050760142348754471e+03,3.892239346511353060e-04
1.060768683274021441e+03,3.892238481257997984e-04
1.070777224199288412e+03,3.892228738249965680e-04
1.080785765124555382e+03,3.892170830827462735e-04
1.090794306049822126e+03,3.892143896976167639e-04
1.100802846975089096e+03,3.892105855424488059e-04
1.110811387900355840e+03,3.892044206217290525e-04
1.120819928825622810e+03,3.892072628023691971e-04
1.130828469750889781e+03,3.892146793330435173e-04
1.140837010676156751e+03,3.892148957023514044e-04
1.150845551601423722e+03,3.892172023874165832e-04
1.160854092526690465e+03,3.892223694708131509e-04
1.170862633451957436e+03,3.892143372953189850e-04
1.180871174377224179e+03,3.892094063360287959e-04
1.190879715302491149e+03,3.892173076256964792e-04
1.200888256227758120e+03,3.892199636866613965e-04
1.210896797153025091e+03,3.892195624011184074e-04
1.220905338078291834e+03,3.892207749521467419e-04
1.230913879003558804e+03,3.892260377050330011e-04
1.240922419928825775e+03,3.892248418825294820e-04
1.250930960854092518e+03,3.892243180355914323e-04
1.260939501779359489e+03,3.892284584669190861e-04
1.270948042704626459e+03,3.892230562183018883e-04
1.280956583629893430e+03,3.892236212948811669e-04
1.290965124555160173e+03,3.892226425485367791e-04
1.300973665480427144e+03,3.892185276225743062e-04
1.310982206405694114e+03,3.892171484950086857e-04
1.320990747330960858e+03,3.892157360177034287e-04
1.330999288256227828e+03,3.892166275135146292e-04
1.341007829181494799e+03,3.892160163969787812e-04
1.351016370106761769e+03,3.892106878371943968e-04
1.361024911032028513e+03,3.892051247803528236e-04
1.371033451957295483e+03,3.891970487215311303e-04
1.381041992882562454e+03,3.891955542892414077e-04
1.391050533807829197e+03,3.891957785087211963e-04
1.401059074733096168e+03,3.891967990439781921e-04
1.411067615658363138e+03,3.891980293565418247e-04
1.421076156583630109e+03,3.891902344857374463e-04
1.431084697508896852e+03,3.891885649459948804e-04
1.441093238434163823e+03,3.891876807809065142e-04
1.451101779359430793e+03,3.891730722041762680e-04
1.461110320284697536e+03,3.891687823358996878e-04
1.471118861209964507e+03,3.891751339753571348e-04
1.481127402135231478e+03,3.891722317513612861e-04
1.491135943060498448e+03,3.891711395082875224e-04
1.501144483985765191e+03,3.891733244011756632e-04
1.511153024911032162e+03,3.891685434297270652e-04
1.521161565836299133e+03,3.891605834572646472e-04
1.531170106761565876e+03,3.891569622741057610e-04
1.541178647686832846e+03,3.891510994676224133e-04
1.551187188612099817e+03,3.891495884756866752e-04
1.561195729537366788e+03,3.891526283049638602e-04
1.571204270462633531e+03,3.891547502585523954e-04
1.581212811387900501e+03,3.891503845915855742e-04
1.591221352313167472e+03,3.891472565408747586e-04
1.601229893238434215e+03,3.891426139979239918e-04
1.611238434163701186e+03,3.891334139121023494e-04
1.621246975088968156e+03,3.891271498011605878e-04
1.631255516014235127e+03,3.891252620747756574e-04
1.641264056939501870e+03,3.891241862758118564e-04
1.651272597864768841e+03,3.891202195521747953e-04
1.661281138790035811e+03,3.891152782974291457e-04
1.671289679715302555e+03,3.891082550152996644e-04
1.681298220640569525e+03,3.891037372464670185e-04
1.691306761565836496e+03,3.890980982176189817e-04
1.701315302491103239e+03,3.890887456298730562e-04
1.711323843416370210e+03,3.890806535323115822e-04
1.721332384341637180e+03,3.890739739702761546e-04
1.731340925266904151e+03,3.890670312750518778e-04
1.741349466192170894e+03,3.890598586672802672e-04
1.751358007117437865e+03,3.890571116240554295e-04
1.761366548042704835e+03,3.890520431558200376e-04
1.771375088967971578e+03,3.890454019163727684e-04
1.781383629893238549e+03,3.890406262287426919e-04
1.791392170818505519e+03,3.890259264861181676e-04
1.801400711743772490e+03,3.890133652861699209e-04
1.811409252669039233e+03,3.890100048019110024e-04
1.821417793594306204e+03,3.890069796967446369e-04
1.831426334519573174e+03,3.889984795415052377e-04
1.841434875444839918e+03,3.889929786509219167e-04
1.851443416370106888e+03,3.889875104163068031e-04
1.861451957295373859e+03,3.889790180663307839e-04
1.871460498220640829e+03,3.889775778541590401e-04
1.881469039145907573e+03,3.889672906010332998e-04
1.891477580071174543e+03,3.889543291352090537e-04
1.901486120996441514e+03,3.889495858507147075e-04
1.911494661921708257e+03,3.889422385984844799e-04
1.921503202846975228e+03,3.889339209922834661e-04
1.931511743772242198e+03,3.889267229282358795e-04
1.941520284697509169e+03,3.889261263895979481e-04
1.951528825622775912e+03,3.889204914201763175e-04
1.961537366548042883e+03,3.889122460537311476e-04
1.971545907473309853e+03,3.889013070434987895e-04
1.981554448398576596e+03,3.888838596250998592e-04
1.991562989323843567e+03,3.888748523499380161e-04
2.001571530249110538e+03,3.888708060082318729e-04
2.011580071174377508e+03,3.888700646217102541e-04
2.021588612099644251e+03,3.888662962980501958e-04
2.031597153024911222e+03,3.888581433864404802e-04
2.041605693950178193e+03,3.888456744377960517e-04
2.051614234875444708e+03,3.888256899248765386e-04
2.061622775800711679e+03,3.888102836527088102e-04
2.071631316725978650e+03,3.887969388250284153e-04
2.081639857651245620e+03,3.887893766776479021e-04
2.091648398576512591e+03,3.887885480203662203e-04
2.101656939501779561e+03,3.887822857744152594e-04
2.111665480427046532e+03,3.887683790606000223e-04
2.121674021352313503e+03,3.887445879007800364e-04
2.131682562277580473e+03,3.887206262013429003e-04
2.141691103202847444e+03,3.887046135364752297e-04
2.151699644128113960e+03,3.886979748685126523e-04
2.161708185053380930e+03,3.886979236569360063e-04
2.171716725978647901e+03,3.886986486785828920e-04
2.181725266903914871e+03,3.887045441617817398e-04
2.191733807829181387e+03,3.886967825465492687e-04
2.201742348754448358e+03,3.886773936934984075e-04
2.211750889679715328e+03,3.886636479453614568e-04
2.221759430604982299e+03,3.886545949040726144e-04
2.231767971530249270e+03,3.886590315133817142e-04
2.241776512455516240e+03,3.886672006999866702e-04
2.251785053380783211e+03,3.886673870860599123e-04
2.261793594306050181e+03,3.886629532696417311e-04
2.271802135231317152e+03,3.886525042094274296e-04
2.281810676156583668e+03,3.886386917598544377e-04
2.291819217081850638e+03,3.886170435663874323e-04
2.301827758007117609e+03,3.886008476722685456e-04
2.311836298932384580e+03,3.885958107311751619e-04
2.321844839857651550e+03,3.885904016740562850e-04
2.331853380782918521e+03,3.885834972032070622e-04
2.341861921708185037e+03,3.885726146672513481e-04
2.351870462633452007e+03,3.885642423691604286e-04
2.361879003558718978e+03,3.885561966998560268e-04
2.371887544483985948e+03,3.885414531806727356e-04
2.381896085409252919e+03,3.885204999373656487e-04
2.391904626334519889e+03,3.884954527127032486e-04
2.401913167259786860e+03,3.884749538046808337e-04
2.411921708185053376e+03,3.884627410428789784e-04
2.421930249110320347e+03,3.884647474052191352e-04
2.431938790035587317e+03,3.884666057276942031e-04
2.441947330960854288e+03,3.884585797655909500e-04
2.451955871886121258e+03,3.884338517322408202e-04
2.461964412811388229e+03,3.883987793815296685e-04
2.471972953736655199e+03,3.883698191854551007e-04
2.481981494661921715e+03,3.883480535569333592e-04
2.491990035587188686e+03,3.883456079887825929e-04
2.501998576512455656e+03,3.883517609545236726e-04
2.512007117437722627e+03,3.883547564131339946e-04
2.522015658362989598e+03,3.883455029565496819e-04
2.532024199288256568e+03,3.883101283133558179e-04
2.542032740213523539e+03,3.882731476416087513e-04
2.552041281138790055e+03,3.882524069016429769e-04
2.562049822064057025e+03,3.882423796110479053e-04
2.572058362989323996e+03,3.882417574556651374e-04
2.582066903914590966e+03,3.882430724754665219e-04
2.592075444839857937e+03,3.882374665754237397e-04
2.602083985765124908e+03,3.882135783700724208e-04
2.612092526690391878e+03,3.881841512332478983e-04
2.622101067615658394e+03,3.881532459506301103e-04
2.632109608540925365e+03,3.881314793365703286e-04
2.642118149466192335e+03,3.881235471359587019e-04
2.652126690391459306e+03,3.881147980185142843e-04
2.662135231316726276e+03,3.881006685203594597e-04
2.672143772241993247e+03,3.880871474198840931e-04
2.682152313167260218e+03,3.880672942872948061e-04
2.692160854092526733e+03,3.880377548783064956e-04
2.702169395017793704e+03,3.880082122312555892e-04
2.712177935943060675e+03,3.879921947720632591e-04
2.722186476868327645e+03,3.879757453261190037e-04
2.732195017793594616e+03,3.879598298235781284e-04
2.742203558718861586e+03,3.879460161279810193e-04
2.752212099644128557e+03,3.879219622830998304e-04
2.762220640569395073e+03,3.878994385362322106e-04
2.772229181494662043e+03,3.878740126160087898e-04
2.782237722419929014e+03,3.878494282755426403e-04
2.792246263345195985e+03,3.878259038519876745e-04
2.802254804270462955e+03,3.878028000864758296e-04
2.812263345195729926e+03,3.877881160588916853e-04
2.822271886120996896e+03,3.877613651626921065e-04
2.832280427046263412e+03,3.877348822019649477e-04
2.842288967971530383e+03,3.877148612566050367e-04
2.852297508896797353e+03,3.876885378417127548e-04
2.862306049822064324e+03,3.876645190424507503e-04
2.872314590747331295e+03,3.876356179149803571e-04
2.882323131672598265e+03,3.876087284739593297e-04
2.892331672597865236e+03,3.875825845732899788e-04
2.902340213523131752e+03,3.875600485264071859e-04
2.912348754448398722e+03,3.875395678605494942e-04
2.922357295373665693e+03,3.875067329949175021e-04
2.932365836298932663e+03,3.874822682645925886e-04
2.942374377224199634e+03,3.874594153061780566e-04
2.952382918149466605e+03,3.874262637129088915e-04
2.962391459074733575e+03,3.873961551581275864e-04
2.972400000000000091e+03,3.873672582070247783e-04
2.982408540925267062e+03,3.873426775862220950e-04
2.992417081850534032e+03,3.873160160018929155e-04
3.002425622775801003e+03,3.872852541074861543e-04
3.012434163701067973e+03,3.872499951717428557e-04
3.022442704626334944e+03,3.872112652012621448e-04
3.032451245551601914e+03,3.871827288770418596e-04
3.042459786476868430e+03,3.871548151307552255e-04
3.052468327402135401e+03,3.871237236897154266e-04
3.062476868327402372e+03,3.870916216614297967e-04
3.072485409252669342e+03,3.870547792467760040e-04
3.082493950177936313e+03,3.870190083486782506e-04
3.092502491103203283e+03,3.869799769411277901e-04
3.102511032028470254e+03,3.869475157241009100e-04
3.112519572953736770e+03,3.869125226158773301e-04
3.122528113879003740e+03,3.868739532182155494e-04
3.132536654804270711e+03,3.868386025398865002e-04
3.142545195729537681e+03,3.867979344098285144e-04
3.152553736654804652e+03,3.867604890514242388e-04
3.162562277580071623e+03,3.867175917209517144e-04
3.172570818505338138e+03,3.866779974357054117e-04
3.182579359430605109e+03,3.866402893537151941e-04
3.192587900355872080e+03,3.865902999897405379e-04
3.202596441281139050e+03,3.865486415227659123e-04
3.212604982206406021e+03,3.865046314697334617e-04
3.222613523131672991e+03,3.864613005637035359e-04
3.232622064056939962e+03,3.864232677355389223e-04
3.242630604982206478e+03,3.863789966575548185e-04
3.252639145907473448e+03,3.863329487438921239e-04
3.262647686832740419e+03,3.862767179544090990e-04
3.272656227758007390e+03,3.862267242402128709e-04
3.282664768683274360e+03,3.861761392591478437e-04
3.292673309608541331e+03,3.861229309991415226e-04
3.302681850533808301e+03,3.860775064768173781e-04
3.312690391459074817e+03,3.860245059836980852e-04
3.322698932384341788e+03,3.859691867378889363e-04
3.332707473309608758e+03,3.859107072090722790e-04
3.342716014234875729e+03,3.858449891323834091e-04
3.352724555160142700e+03,3.857847468531905299e-04
3.362733096085409670e+03,3.857235382226237297e-04
3.372741637010676641e+03,3.856657574906330321e-04
3.382750177935943157e+03,3.856069953680762996e-04
3.392758718861210127e+03,3.855422993616491878e-04
3.402767259786477098e+03,3.854727424171949801e-04
3.412775800711744068e+03,3.853994676069893988e-04
3.422784341637011039e+03,3.853321444664686846e-04
3.432792882562278010e+03,3.852584539116854501e-04
3.442801423487544980e+03,3.851855000798487527e-04
3.452809964412811496e+03,3.851130924255319332e-04
3.462818505338078467e+03,3.850306572101280800e-04
3.472827046263345437e+03,3.849538287364617783e-04
3.482835587188612408e+03,3.848717344484275937e-04
3.492844128113879378e+03,3.847880899418426592e-04
3.502852669039146349e+03,3.847043786520121245e-04
3.512861209964413320e+03,3.846186005707213917e-04
3.522869750889679835e+03,3.845311365630182943e-04
3.532878291814946806e+03,3.844326270214110108e-04
3.542886832740213777e+03,3.843394524069981832e-04
3.552895373665480747e+03,3.842387921412365737e-04
3.562903914590747718e+03,3.841437066435526848e-04
3.572912455516014688e+03,3.840421397141996485e-04
3.582920996441281659e+03,3.839294796242898045e-04
3.592929537366548175e+03,3.838228918297964531e-04
3.602938078291815145e+03,3.837016676414145566e-04
3.612946619217082116e+03,3.835747290427127254e-04
3.622955160142349087e+03,3.834545076240869488e-04
3.632963701067616057e+03,3.833329180933792157e-04
3.642972241992883028e+03,3.832017321553637945e-04
3.652980782918149998e+03,3.830655133384014421e-04
3.662989323843416514e+03,3.829327360437423389e-04
3.672997864768683485e+03,3.827812045668482765e-04
3.683006405693950455e+03,3.826321819860312168e-04
3.693014946619217426e+03,3.824854260528198768e-04
3.703023487544484396e+03,3.823204226654774995e-04
3.713032028469751367e+03,3.821591357901499286e-04
3.723040569395018338e+03,3.819924794085660658e-04
3.733049110320284854e+03,3.818144112616578267e-04
3.743057651245551824e+03,3.816309800676598307e-04
3.753066192170818795e+03,3.814447368654244608e-04
3.763074733096085765e+03,3.812450384823307115e-04
3.773083274021352736e+03,3.810303212685162144e-04
3.783091814946619706e+03,3.808188577325982704e-04
3.793100355871886677e+03,3.805967987521030604e-04
3.803108896797153193e+03,3.803524746055636507e-04
3.813117437722420163e+03,3.801081516977833363e-04
3.823125978647687134e+03,3.798507672939932522e-04
3.833134519572954105e+03,3.795838939100876219e-04
3.843143060498221075e+03,3.793053623905445759e-04
3.853151601423488046e+03,3.790072783180220561e-04
3.863160142348755016e+03,3.787000837840170941e-04
3.873168683274021532e+03,3.783757965736267437e-04
3.883177224199288503e+03,3.780333778359151742e-04
3.893185765124555473e+03,3.776725447016959780e-04
3.903194306049822444e+03,3.773017241681803080e-04
3.913202846975089415e+03,3.769155039040211763e-04
3.923211387900356385e+03,3.764953904895340653e-04
3.933219928825623356e+03,3.760534917017777090e-04
3.943228469750889872e+03,3.755923200324945421e-04
3.953237010676156842e+03,3.751048570289627904e-04
3.963245551601423813e+03,3.745956181417514630e-04
3.973254092526690783e+03,3.740553858840173218e-04
3.983262633451957754e+03,3.734914992783999743e-04
3.993271174377224725e+03,3.728997623214519441e-04
4.003279715302491240e+03,3.722730895603237888e-04
4.013288256227758211e+03,3.716104503365819101e-04
4.023296797153025182e+03,3.709210001608814755e-04
4.033305338078292152e+03,3.702057124660845799e-04
4.043313879003559123e+03,3.694556347215993686e-04
4.053322419928826093e+03,3.686710597728126704e-04
4.063330960854093064e+03,3.678568240905594200e-04
4.073339501779359580e+03,3.670089559403566515e-04
4.083348042704626550e+03,3.661296122092344563e-04
4.093356583629893521e+03,3.652216690115811515e-04
4.103365124555160946e+03,3.642863052082667696e-04
4.113373665480427007e+03,3.633246272294055057e-04
4.123382206405694888e+03,3.623334388304089160e-04
4.133390747330960949e+03,3.613165623995995279e-04
4.143399288256227919e+03,3.602809880646068441e-04
4.153407829181494890e+03,3.592228625734078529e-04
4.163416370106761860e+03,3.581347026166414871e-04
4.173424911032028831e+03,3.570248687841809376e-04
4.183433451957295802e+03,3.558979406930451450e-04
4.193441992882562772e+03,3.547554122570878432e-04
4.203450533807829743e+03,3.535906715900760666e-04
4.213459074733096713e+03,3.524066023765926037e-04
4.223467615658362774e+03,3.512081837673958207e-04
4.233476156583630654e+03,3.499987230726336884e-04
4.243484697508896716e+03,3.487759768263654081e-04
4.253493238434164596e+03,3.475307635436020171e-04
4.263501779359430657e+03,3.462762479093106638e-04
4.273510320284697627e+03,3.450173927869171209e-04
4.283518861209964598e+03,3.437466040621672825e-04
4.293527402135231569e+03,3.424685914517056062e-04
4.303535943060498539e+03,3.411757891409739063e-04
4.313544483985765510e+03,3.398787334203540178e-04
4.323553024911032480e+03,3.385849107954835846e-04
4.333561565836299451e+03,3.372864132462211062e-04
4.343570106761566421e+03,3.359824807378786193e-04
4.353578647686833392e+03,3.346706182932313034e-04
4.363587188612100363e+03,3.333574601997041364e-04
4.373595729537367333e+03,3.320455943124772658e-04
4.383604270462634304e+03,3.307331045894618127e-04
4.393612811387900365e+03,3.294181673218210538e-04
4.403621352313167336e+03,3.281058913667950216e-04
4.413629893238434306e+03,3.267990718430063835e-04
4.423638434163701277e+03,3.254941871634747796e-04
4.433646975088968247e+03,3.241903095002468538e-04
4.443655516014235218e+03,3.228787727841547772e-04
4.453664056939502188e+03,3.215658494394729727e-04
4.463672597864769159e+03,3.202595735630892060e-04
4.473681138790036130e+03,3.189623817107661852e-04
4.483689679715303100e+03,3.176706965144354688e-04
4.493698220640570071e+03,3.163797032442738910e-04
4.503706761565837041e+03,3.150959235302952521e-04
4.513715302491104012e+03,3.138051774864147880e-04
4.523723843416370073e+03,3.125063949074718961e-04
4.533732384341637044e+03,3.112185783916282533e-04
4.543740925266904014e+03,3.099433036684584586e-04
4.553749466192170985e+03,3.086841273480106507e-04
4.563758007117437955e+03,3.074326293622947626e-04
4.573766548042704926e+03,3.061819307034058246e-04
4.583775088967971897e+03,3.049270840072837441e-04
4.593783629893238867e+03,3.036696871047683821e-04
4.603792170818505838e+03,3.024253216127453792e-04
4.613800711743772808e+03,3.012029888739414796e-04
4.623809252669039779e+03,3.000134481758731653e-04
4.633817793594306750e+03,2.988439568876871677e-04
4.643826334519573720e+03,2.976627350835259200e-04
4.653834875444840691e+03,2.964660369773330917e-04
4.663843416370106752e+03,2.952759364089896366e-04
4.673851957295373722e+03,2.941117401278753318e-04
4.683860498220640693e+03,2.929714770994878981e-04
4.693869039145907664e+03,2.918593433901134349e-04
4.703877580071174634e+03,2.907739777666118464e-04
4.713886120996441605e+03,2.896865630225842203e-04
4.723894661921708575e+03,2.885763829918036594e-04
4.733903202846975546e+03,2.874598375712938969e-04
4.743911743772242517e+03,2.863606827754050510e-04
4.753920284697509487e+03,2.852889933998986605e-04
4.763928825622776458e+03,2.842524815170333063e-04
4.773937366548043428e+03,2.832216920213848077e-04
4.783945907473310399e+03,2.821635444266307191e-04
4.793954448398577370e+03,2.810900674205807359e-04
4.803962989323843431e+03,2.800042131504004717e-04
4.813971530249110401e+03,2.789142469042799055e-04
4.823980071174377372e+03,2.778648168993980150e-04
4.833988612099644342e+03,2.768594048047356981e-04
4.843997153024911313e+03,2.758499850349926952e-04
4.854005693950178284e+03,2.748036154304328571e-04
4.864014234875445254e+03,2.737299890543387626e-04
4.874022775800712225e+03,2.726530220039241614e-04
4.884031316725979195e+03,2.716154366546735810e-04
4.894039857651246166e+03,2.706452533428188589e-04
4.904048398576513137e+03,2.697055430043032720e-04
4.914056939501780107e+03,2.687559988107934839e-04
4.924065480427047078e+03,2.677760875572920973e-04
4.934074021352314048e+03,2.667663845092732577e-04
4.944082562277580109e+03,2.657755767827424398e-04
4.954091103202847080e+03,2.648629173651884106e-04
4.964099644128114051e+03,2.640241594379921786e-04
4.974108185053381021e+03,2.631829868233875880e-04
4.984116725978647992e+03,2.622971434451254469e-04
4.994125266903914962e+03,2.613664219053152271e-04
5.004133807829181933e+03,2.604211735031947139e-04
5.014142348754448903e+03,2.594986645758634580e-04
5.024150889679715874e+03,2.586181332400183663e-04
5.034159430604982845e+03,2.577889073663297559e-04
5.044167971530249815e+03,2.569605364891591748e-04
5.054176512455516786e+03,2.560775546818355730e-04
5.064185053380783756e+03,2.551362327042755451e-04
5.074193594306050727e+03,2.541740270212422548e-04
5.084202135231316788e+03,2.532609751541431420e-04
5.094210676156583759e+03,2.524168974984836167e-04
5.104219217081850729e+03,2.516036327048776222e-04
5.114227758007117700e+03,2.507726803712556629e-04
5.124236298932384670e+03,2.499172232298119134e-04
5.134244839857651641e+03,2.490546373039026484e-04
5.144253380782918612e+03,2.481884960306435239e-04
5.154261921708185582e+03,2.473467390374101127e-04
5.164270462633452553e+03,2.465440195754259323e-04
5.174279003558719523e+03,2.457531282370750692e-04
5.184287544483986494e+03,2.449565285525534541e-04
5.194296085409253465e+03,2.441585969937543066e-04
5.204304626334520435e+03,2.433573204743272322e-04
5.214313167259787406e+03,2.425506996984322372e-04
5.224321708185053467e+03,2.417596967032448196e-04
5.234330249110320437e+03,2.409811959692281791e-04
5.244338790035587408e+03,2.402007464988725749e-04
5.254347330960854379e+03,2.394263611825014904e-04
5.264355871886121349e+03,2.386611611091687957e-04
5.274364412811388320e+03,2.378938407886638240e-04
5.284372953736655290e+03,2.371223877779687905e-04
5.294381494661922261e+03,2.363639836592407173e-04
5.304390035587189232e+03,2.356059288505796268e-04
5.314398576512456202e+03,2.348476760626744264e-04
5.324407117437723173e+03,2.340994718279254538e-04
5.334415658362990143e+03,2.333465627146896759e-04
5.344424199288257114e+03,2.325954396577428751e-04
5.354432740213523175e+03,2.318551974141852545e-04
5.364441281138790146e+03,2.311155057375391397e-04
5.374449822064057116e+03,2.303698583571850422e-04
5.384458362989324087e+03,2.296304035696167256e-04
5.394466903914591057e+03,2.289027872100224403e-04
5.404475444839858028e+03,2.281714855753430582e-04
5.414483985765124999e+03,2.274449453701782309e-04
5.424492526690391969e+03,2.267225173469278321e-04
5.434501067615658940e+03,2.259966231938637105e-04
5.444509608540925910e+03,2.252796633064046983e-04
5.454518149466192881e+03,2.245685235117145240e-04
5.464526690391459852e+03,2.238484267249873927e-04
5.474535231316726822e+03,2.231307288875911121e-04
5.484543772241993793e+03,2.224275225484323437e-04
5.494552313167259854e+03,2.217304600324321306e-04
5.504560854092526824e+03,2.210340455376380575e-04
5.514569395017793795e+03,2.203376310432325624e-04
5.524577935943060766e+03,2.196412165483968559e-04
5.534586476868327736e+03,2.189448020531448158e-04
5.544595017793594707e+03,2.182483875597801548e-04
5.554603558718861677e+03,2.175519730644448479e-04
5.564612099644128648e+03,2.168555585682213627e-04
5.574620640569395619e+03,2.161591440737881120e-04
5.584629181494662589e+03,2.154627295818389854e-04
5.594637722419929560e+03,2.147663150859763226e-04
5.604646263345196530e+03,2.140699005900997820e-04
5.614654804270463501e+03,2.133734860949448864e-04
5.624663345195730471e+03,2.126770716005116357e-04
5.634671886120996533e+03,2.119806571074939194e-04
5.644680427046263503e+03,2.112842426130467910e-04
5.654688967971530474e+03,2.105878281185996626e-04
5.664697508896797444e+03,2.098914136227508775e-04
5.674706049822064415e+03,2.091949991268882147e-04
5.684714590747331386e+03,2.084985846338566207e-04
5.694723131672598356e+03,2.078021701408389044e-04
5.704731672597865327e+03,2.071057556506522568e-04
5.714740213523132297e+03,2.064093411377476706e-04
5.724748754448399268e+03,2.057129266447299543e-04
5.734757295373666238e+03,2.050165121715991079e-04
5.744765836298933209e+03,2.043200976615255904e-04
5.754774377224200180e+03,2.036236831684939963e-04
5.764782918149467150e+03,2.029272686754901578e-04
5.774791459074733211e+03,2.022308541767964263e-04
5.784800000000000182e+03,2.015344396911165903e-04
5.806411132812500000e+03,2.000306934160159256e-04
5.834066406250000000e+03,1.981063836130267375e-04
5.861722167968750000e+03,1.961820398552610589e-04
5.889377929687500000e+03,1.942576961013811609e-04
5.917033203125000000e+03,1.923333863069684457e-04
5.944688476562500000e+03,1.904090765189395129e-04
5.972344726562500000e+03,1.884846987817052899e-04
6.006719726562500000e+03,1.872887578131419365e-04
